,source,header,text,SDG
545,UN,,"To this end, the Secretary General established and launched in August 2014 a High Level Advisory Group on Sustainable Transport , representing all modes of transport including road, rail, aviation, marine, ferry, and urban public transport providers.",11
172,UN,,"This emerging practice can help to provide some important insights and much-needed clarity regarding the types of green economy policy measures, their scope with regard to various sectors and national priorities, and their institutional barriers, risks and implementation costs.",8
424,UN,,Percentage of bloodstream infections due to selected antimicrobial-resistant organisms.,3
1314,UN,,"Annually, about 200,000 m3 of low-level and intermediate-level waste and 10,000 m3 of high-level waste  are generated worldwide from nuclear power production, and these volumes are increasing.",12
580,UN,,"Promote development-oriented policies that support productive activities, decent job creation, entrepreneurship, creativity and innovation, and encourage the formalization and growth of micro-, small- and medium-sized enterprises, including through access to financial services.",8
2040,UN,,"By 2020, substantially increase the number of cities and human settlements adopting and implementing integrated policies and plans towards inclusion, resource efficiency, mitigation and adaptation to climate change, resilience to disasters, and develop and implement, in line with the Sendai Framework for Disaster Risk Reduction 2015-2030, holistic disaster risk management at all levels.",11
702,UN,,"Violence against children can be prevented and there has been real progress over recent years, as highlighted by the 2013 Global Survey on Violence against Children and the Annual Reports of the Special Representative of the Secretary-General to the General Assembly.",16
498,UN,,"At the same time, about ten percent of the world's population depends directly on mountain resources, and a much larger percentage draws on mountain resources, including and especially water.",15
1358,UN,,"The Convention was adopted in Paris on 17 June 1994 and entered into force on 26 December 1996, 90 days after the 50th ratification was received.",15
1242,UN,,"The Agenda also identifies UNFCCC as the primary international, intergovernmental forum for negotiating the global response to climate change and reaffirms the determination of Member States to address the threat posed by climate change and environmental degradation.",13
1374,UN,,"The median gender pay gap in countries and territories with data from around 2017 is close to 12 per cent, indicating that women’s hourly earnings are an average of 12 per cent lower than those of men in half of all countries and territories with data.",8
1541,UN,,"Among the 42 countries and territories reporting on total wastewater generation and treatment in 2015, 32 per cent of wastewater flows were subject to some form of treatment.",6
2212,UN,,"Total resource flows for development, by recipient and donor countries and type of flow .",10
181,UN,,"On average, only 1.2 per cent of national research budgets was allocated to ocean science between 2013 and 2017, with amounts ranging from 0.02 per cent to 9.5 per cent.",14
1490,UN,,"According to data from 2019 for 610 cities in 95 countries and territories, about half of the urban population has convenient access to public transport, defined as living within a walking distance of 500 metres to low-capacity transport systems, such as buses or trams, and 1,000 metres to high-capacity systems, such as trains and ferries.",11
1690,UN,,Degree of sustainable public procurement policies and action plan implementation.,12
1447,UN,,"Total per capita expenditure on the preservation, protection and conservation of all cultural and natural heritage, by source of funding .",11
1406,UN,,"The share of exports of least developed countries in global merchandise trade remained marginal, at just over 1 per cent in Growth in global exports of least developed countries stagnated over the past decade, missing the target of doubling the share of global exports of least developed countries by 2020 from 2011.",17
492,UN,,"Prior to the 2030 Agenda for Sustainable Development, the outcome document of the Rio+20 Conference, the Future We Want, in its paragraphs 193- 196 stress the importance of improving the livelihoods of people and communities by creating the conditions required to sustainably manage forests.",15
409,UN,,"Prior to Rio+20, Sustainable Mountain Development was discussed at the third session of the Commission on Sustainable Development and the nineteenth Special Session of the General Assembly, held in 1997.",15
1159,UN,,"Meaningful improvements will require higher levels of financing and bolder policy commitments, together with the willingness of countries to embrace new technologies on a much wider scale.",7
246,UN,,"Number of deaths, missing persons and directly affected persons attributed to disasters per 100,000 population.",11
576,UN,,"This broad integrative view of land resources, which are essential for life-support systems and the productive capacity of the environment, is the basis of Agenda 21's and the Commission on Sustainable Development's consideration of land issues.",15
1184,UN,,Renewable energy share in the total final energy consumption.,7
